y,rho
-0.425891734,6.170900822
11.58432848,8.720554222
12.35093828,8.49884523
12.69165635,8.240184459
13.03236662,7.612009265
13.11754808,7.094688145
13.37308468,6.614318804
13.45826615,6.078521793
13.79897642,5.41339482
13.88415788,4.766743313
13.88415788,4.083140872
10.64735965,8.517320698
9.625213246,8.166281743
8.517889278,7.778291009
7.240206276,7.334873026
6.218059875,6.909930511
4.684840272,6.614318804
3.577512405,6.3741335
1.959115236,6.263279004
0.681432234,6.207851756
13.96933935,3.695150137
14.22487595,3.196304907
14.31004962,2.605080648
14.31004962,1.921478207
14.65076769,1.31177848
14.99148575,0.84988503
15.41737749,0.3510398
16.35434242,0.110854496
17.71720689,0
18.90970843,0
21.29471929,0
22.8279389,0.018476313
24.53151363,0.03695178
25.6388415,0.240185304
25.97955957,0.831408717
26.23509617,1.348730261
26.74616937,1.884526426
26.74616937,2.475750685
26.74616937,3.011547696
26.9165245,3.67667467
26.9165245,4.267898083
27.51277917,7.279445778
27.4275977,6.799076015
27.34241624,6.133949041
27.1720611,5.59815203
27.1720611,5.062355865
27.1720611,4.581986102
27.85348944,7.704387871
28.10902604,8.073902715
28.96081731,8.609699726
29.72742711,8.258660349
31.00511011,8
31.94207504,7.50115477
33.21975805,7.113164035
28.4497441,8.295611706
33.90119418,6.854503263
34.92334058,6.503464309
36.28619725,6.22632807
37.90459832,5.94919183
39.43781792,5.727482839
41.73764732,5.542724783
43.52640353,5.505773848
44.88926799,5.431870287
46.33730613,5.394919352
48.63713553,5.394919352
50.34071027,5.357967572
