x,rho
-0.51996359,0.080095982
0.821190985,0.14396671
2.498191467,0.191741429
4.343544846,0.207420512
6.525307175,0.174938609
9.209860747,0.174424565
12.06192269,0.189910147
14.57897557,0.173396476
17.59825668,0.220914173
19.44276553,0.284688518
22.46148361,0.364270456
24.47208557,0.524204666
25.98045931,0.620107509
27.14989049,0.908458591
27.14566779,1.148938573
27.47588341,1.453482784
27.46969012,1.806186512
27.46265228,2.206986237
27.62312279,2.623786321
27.78414098,3.008522165
27.77682162,3.425354378
28.10564505,3.81005809
28.09776267,4.258953811
28.42488165,4.73984952
28.24780182,5.268937608
28.40714628,5.749865442
28.90177363,6.246761142
29.06168112,6.695625101
29.2224178,7.0963927
30.38593719,7.721415757
29.55321182,7.368872666
32.4016064,7.592774356
34.75621817,7.271684715
36.77554706,6.934627208
38.12515472,6.517537971
38.97054821,6.148641484
39.81509715,5.827840993
40.65937995,5.523072254
41.83921178,5.218239263
43.52128719,4.977438003
46.04256278,4.72044435
48.39520396,4.51157809
51.08201732,4.382808544
53.76629706,4.398326253
54.93430531,4.766837576
55.93735418,4.975060549
56.43507818,5.295604386
58.9546647,5.134801992
59.4670274,4.621682138
60.31299929,4.220721039
60.82226535,3.883952681
61.83657477,3.450895948
62.84891359,3.130063696
64.5320997,2.825133954
66.88672682,2.504044678
69.57465088,2.31114665
72.42925412,2.182344241
75.61884337,2.085541823
78.30340463,2.085027778
81.49188319,2.052353108
84.5114458,2.08383905
87.53072691,2.131356747
90.54888197,2.243002194
93.90344595,2.306488124
95.57792049,2.49855083
97.25378724,2.610453301
98.75709373,2.994932122
100.4326943,3.122867078
57.43728251,5.551923355
