y,rho
-0.403988696,6.138586116
0.426770442,6.156755443
1.060399523,6.168855683
2.130565716,6.247993193
2.848710034,6.311935368
3.228911477,6.357629544
3.778091975,6.424649111
4.158312462,6.500846485
4.848338151,6.631900247
5.552456788,6.784304125
7.378027323,7.39719985
7.687855376,7.488660131
7.096353465,7.293533821
6.7724426,7.19902537
6.349938787,7.055727649
5.885174498,6.881933333
6.152761121,6.973400358
7.962422407,7.566595992
8.328590553,7.68855062
8.553939553,7.786124944
8.779280292,7.871498157
9.046873887,7.975166433
9.328545225,8.072731905
9.610201944,8.148945014
9.821464325,8.237370752
10.10315151,8.362389075
12.01822059,8.560354439
12.35611967,8.508445
12.52505683,8.46266316
12.52501874,8.401656694
12.58128585,8.313188248
12.60938353,8.212523046
11.39874288,8.661114049
10.91997005,8.603234356
12.60933973,8.142365538
12.73595738,7.971527232
12.7499564,7.840360941
12.7920969,7.678687095
12.90462031,7.486498674
12.93271609,7.382783054
13.01711706,7.251605663
13.04519128,7.11128629
13.11550182,6.964859478
13.18581618,6.824533222
13.23550077,6.667113744
13.27288787,6.542659631
13.33523928,6.399263682
13.3851184,6.280218283
13.44748501,6.161171014
13.44741239,6.044838943
13.47231198,5.920386823
13.53466509,5.779696353
13.57204711,5.64712593
13.62191778,5.514553514
13.62182658,5.36846218
13.63969503,5.249205852
13.65369657,5.124140256
13.72396842,4.913656631
13.7942504,4.721474952
13.80822085,4.544553934
13.80811992,4.382886692
13.87843047,4.23645988
13.90648816,4.071737865
13.93453762,3.891764321
13.96150297,3.727923911
13.98704555,3.54450405
14.06829662,3.37483478
14.11732007,3.223729124
14.11719252,3.019427766
14.15636106,2.817248145
14.20676455,2.697632169
14.1845298,2.565664882
14.26197092,2.41928475
14.32830016,2.215319212
14.31710789,2.028162305
14.394553,1.888980694
14.42175137,1.724999138
14.5242698,1.552682927
14.4984982,1.369271257
14.65231457,1.17471498
14.8574451,0.980150256
15.01126493,0.791151948
15.13946238,0.657738185
15.21636188,0.546564743
15.80478988,0.215924328
15.35081411,0.446345961
16.40281065,0.074260069
17.36638602,0.002122132
17.64329024,0.004477471
18.37431254,0.004360771
15.04085537,0.722334505
14.69773527,1.103905133
14.91808211,0.916247116
14.94544306,0.83012706
14.52080641,1.269924978
20.41013781,0.002096572
19.36883294,0.000134698
21.39250098,0.004067855
22.41415536,0.001776652
23.11163176,0.001665308
23.44563498,0.001611988
24.11364186,0.003633455
24.38870339,0.003589544
25.13533168,0.056673902
25.56737006,0.191190087
25.60169121,0.275815498
25.66343387,0.370829843
25.71834116,0.495540284
25.78010421,0.623219123
25.82129873,0.739023238
25.87745432,0.841070067
25.91333005,0.961273685
26.03872919,1.124118021
26.12833578,1.294723576
26.2358217,1.434304435
26.27169821,1.558385895
26.39708447,1.697963897
26.43297066,1.837556186
26.46885928,1.981026139
26.57453033,2.07936226
26.61043511,2.246098724
26.59266792,2.459376429
26.68230676,2.684269978
26.68242539,2.874278314
26.70041772,3.021628965
26.71842942,3.200001276
26.7364298,3.362862757
26.73652664,3.517971769
26.80823288,3.688580004
26.84414086,3.863071795
26.88004322,4.025930507
26.8801328,4.169406263
26.95181319,4.301237334
26.95190761,4.452468505
27.50729935,7.415657582
27.63569806,7.604610838
27.86670887,7.771315581
27.99510411,7.954710868
28.17479616,8.110307738
28.25185182,8.24924683
27.4559019,7.28227249
27.48141325,7.048830147
27.45561737,6.826511933
27.40413899,6.559733556
27.30137767,6.342985853
27.30122499,6.098431669
27.22412076,5.881679869
27.17268749,5.687156104
27.14692978,5.525976563
27.14683956,5.381467342
27.14673546,5.214725737
27.14662095,5.031309971
27.0952085,4.870134272
27.06940915,4.642258344
27.00071547,4.549753035
27.0499701,4.768943591
29.82363239,8.330748372
30.01187025,8.241937953
30.29979548,8.155511053
30.52125714,8.059496919
30.90882127,7.90107
31.15244478,7.819449041
31.3296177,7.747436644
31.62861386,7.653809566
31.76148806,7.591402197
28.42806384,8.362164348
29.54678809,8.424371914
29.19239382,8.48921419
32.00463982,7.505810974
32.15914628,7.435476053
32.42955872,7.353404202
32.94717768,7.152435124
33.23303484,7.053620372
33.46060957,6.958742881
33.84389596,6.837882344
34.18363253,6.739678556
34.56694484,6.660342772
34.93439173,6.498012868
35.28402124,6.430322211
37.02080923,6.026359335
36.64993588,6.103424987
36.03954686,6.240794884
35.52960411,6.359734091
37.53490832,5.938353256
38.23294946,5.856809644
39.02047935,5.759740736
39.66484047,5.709227535
40.27340498,5.662597711
40.89986334,5.608209527
